time_id,row_id,target
26365,479_200_86,-0.26607512
26365,479_200_87,4.07028198
26365,479_200_88,3.8118362599999998
26365,479_200_89,6.185531719999999
26365,479_200_90,-7.334113266
26365,479_200_91,-2.4741888999999992
26365,479_200_92,4.300355939999999
26365,479_200_93,6.42049308
26365,479_200_94,-2.8378963399999995
26365,479_200_95,-3.1338929999999996
26365,479_200_96,-1.5218257599999998
26365,479_200_97,-1.62386892
26365,479_200_98,-6.5701011356
26365,479_200_99,12.220144
26365,479_200_100,-18.3720586
26365,479_200_101,3.6382674799999997
26365,479_200_102,-2.14409828
26365,479_200_103,0.54430958
26365,479_200_104,-1.06608868
26365,479_200_105,-1.68609622
26365,479_200_106,-1.6741752399999998
26365,479_200_107,18.6862945
26365,479_200_108,-0.08773806000000003
26365,479_200_109,0.52773954
26365,479_200_110,-2.098083532
26365,479_200_111,-0.09977813999999992
26365,479_200_112,-8.8100436
26365,479_200_113,-6.167889000000001
26365,479_200_114,-0.6097554919999999
26365,479_200_115,5.8783290599999996
26365,479_200_116,0.91004372
26365,479_200_117,2.0201206
26365,479_200_118,0.39386748000000005
26365,479_200_119,-7.72392744
26365,479_200_120,5.2797794
26365,479_200_121,1.4078616999999998
26365,479_200_122,1.91593168
26365,479_200_123,-0.96201896
26365,479_200_124,4.64415548
26365,479_200_125,-5.616069019999999
26365,479_200_126,-0.9378194819999999
26365,479_200_127,2.996087064
26365,479_200_128,-4.03010858
26365,479_200_129,2.2602081
26365,479_200_130,3.8683415999999995
26365,479_200_131,4.7338008799999995
26365,479_200_132,-2.7539729399999997
26365,479_200_133,-3.8778781599999994
26365,479_200_134,2.295970934
26365,479_200_135,-6.61790376
26365,479_200_136,-0.2301930800000001
26365,479_200_137,-2.37226484
26365,479_200_138,0.2977848200000002
26365,479_200_139,13.951539634000003
26365,479_200_140,0.04220007999999984
26365,479_200_141,-7.104039039999999
26365,479_200_142,3.277778596
26365,479_200_143,-1.243829756
26365,479_200_144,0.40388100000000016
26365,479_200_145,1.89006332
26365,479_200_146,2.683877940000001
26365,479_200_147,2.6359557799999997
26365,479_200_148,2.0062923559999994
26365,479_200_149,-1.13809112
26365,479_200_150,0.56982042
26365,479_200_151,-3.4221410399999996
26365,479_200_152,2.0538568423999997
26365,479_200_153,-2.0297766599999996
26365,479_200_154,-5.0301551799999995
26365,479_200_155,-2.3138521520000004
26365,479_200_156,-10.5422734
26365,479_200_157,0.30612945599999997
26365,479_200_158,-9.289979720000002
26365,479_200_159,1.26814842
26365,479_200_160,-0.11777885199999982
26365,479_200_161,1.3719797200000001
26365,479_200_162,-4.6038628
26365,479_200_163,7.2035788
26365,479_200_164,0.47981740000000006
26365,479_200_165,-1.3340711600000001
26365,479_200_166,0.94175338
26365,479_200_167,-1.33192542
26365,479_200_168,2.8300285
26365,479_200_169,-5.3737162
26365,479_200_170,-2.36415864
26365,479_200_171,3.92365444
26365,479_200_172,7.517814738000001
26365,479_200_173,-0.5697012
26365,479_200_174,9.260058394000001
26365,479_200_175,-3.71599196
26365,479_200_176,4.983902039999999
26365,479_200_177,5.1821470839999995
26365,479_200_178,-3.219843
26365,479_200_179,2.07388398
26365,479_200_180,5.422234619999999
26365,479_200_181,8.027791784
26365,479_200_182,7.732152999999999
26365,479_200_183,4.556179060000001
26365,479_200_184,4.981756268000001
26365,479_200_185,2.402067164
26365,479_200_186,-2.5421380960000004
26365,479_200_187,-2.3442504000000004
26365,479_200_188,19.55986
26365,479_200_189,-12.228130799999999
26365,479_200_190,-2.3921728
26365,479_200_191,-1.5057325599999998
26365,479_200_192,-0.6182193799999999
26365,479_200_193,1.33013724
26365,479_200_194,4.0638447200000005
26365,479_200_195,-2.30586528
26365,479_200_196,-0.16367433999999997
26365,479_200_197,-11.1838573
26365,479_200_198,-1.280426984
26365,479_200_199,-2.254128432
26366,479_210_0,2.36237032
26366,479_210_1,1.1560917
26366,479_210_2,4.19998166
26366,479_210_3,2.21192844
26366,479_210_4,-2.5737285720000003
26366,479_210_5,-1.5897751000000002
26366,479_210_6,8.69178786
26366,479_210_7,0.71203708
26366,479_210_8,-5.8621168
26366,479_210_9,8.63218332
26366,479_210_10,2.5105476
26366,479_210_11,-5.17189512
26366,479_210_12,-1.8619299000000002
26366,479_210_13,0.8759498799999997
26366,479_210_14,-0.5180835399999998
26366,479_210_15,8.899927080000001
26366,479_210_16,-0.1261234
26366,479_210_17,-3.3520459600000003
26366,479_210_18,-6.65402404
26366,479_210_19,3.2880306
26366,479_210_20,-2.589941016
26366,479_210_21,0.6420612360000002
26366,479_210_22,-6.50191304
26366,479_210_23,2.29620934
26366,479_210_24,1.7439126600000001
26366,479_210_25,3.37362288
26366,479_210_26,4.9800873999999995
26366,479_210_27,-3.5101175
26366,479_210_28,2.6383400660000005
26366,479_210_29,-8.46385954
26366,479_210_30,-1.28626824
26366,479_210_31,-1.4039276999999994
26366,479_210_32,2.2883415900000004
26366,479_210_33,3.45754628
26366,479_210_34,-4.4960971999999995
26366,479_210_35,0.38015847999999997
26366,479_210_36,-4.3761731600000005
26366,479_210_37,0.5558729079999999
26366,479_210_38,1.3782978
26366,479_210_39,-1.5221833800000002
26366,479_210_40,8.32796103
26366,479_210_41,-12.529730599999999
26366,479_210_42,5.81204918
26366,479_210_43,0.5376339799999996
26366,479_210_44,-3.15999988
26366,479_210_45,2.05206862
26366,479_210_46,-1.3879536979999998
26366,479_210_47,-5.2601098
26366,479_210_48,-7.754087799999999
26366,479_210_49,0.8919239055999999
26366,479_210_50,3.885626806
26366,479_210_51,9.490252
26366,479_210_52,9.520054
26366,479_210_53,2.18391418
26366,479_210_54,-9.5701222
26366,479_210_55,-2.2379160039999997
26366,479_210_56,3.70383248
26366,479_210_57,-6.121993334
26366,479_210_58,-1.3738871200000002
26366,479_210_59,-7.94804116
26366,479_210_60,-3.5417078
26366,479_210_61,1.075983044
26366,479_210_62,-0.7421970000000001
26366,479_210_63,7.539987599999999
26366,479_210_64,13.06164266
26366,479_210_65,-3.5200119799999996
26366,479_210_66,1.886129194
26366,479_210_67,-8.6120368
26366,479_210_68,-2.3901462199999997
26366,479_210_69,0.70834158
26366,479_210_70,-7.213949939999999
26366,479_210_71,7.75814044
26366,479_210_72,2.01225282
26366,479_210_73,-2.573966992
26366,479_210_74,-4.1238069600000005
26366,479_210_75,2.19976894
26366,479_210_76,0.6040334400000001
26366,479_210_77,-3.4559964199999995
26366,479_210_78,-0.882029524
26366,479_210_79,-6.1502457999999995
26366,479_210_80,-5.069971160000001
26366,479_210_81,-1.14023685
26366,479_210_82,-37.755847800000005
26366,479_210_83,-5.63585756
26366,479_210_84,-3.5601854000000004
26366,479_210_85,1.94573404
26366,479_210_86,11.698007579999999
26366,479_210_87,0.6000996399999996
26366,479_210_88,3.4160614799999998
26366,479_210_89,2.83193596
26366,479_210_90,-5.27024282
26366,479_210_91,14.245987
26366,479_210_92,15.859604
26366,479_210_93,0.1996752600000004
26366,479_210_94,-7.508039739999999
26366,479_210_95,-3.0080079799999995
26366,479_210_96,-3.9981603799999994
26366,479_210_97,-5.4359435714
26366,479_210_98,-7.591963100000001
26366,479_210_99,-1.2300014000000001
26366,479_210_100,-14.708161199999997
26366,479_210_101,3.9522647399999995
26366,479_210_102,3.6057235400000005
26366,479_210_103,5.729913699999999
26366,479_210_104,0.05602844000000005
26366,479_210_105,1.4598369819999997
26366,479_210_106,-5.692005159999999
26366,479_210_107,-3.6821365900000003
26366,479_210_108,1.8057818000000012
26366,479_210_109,-0.34797191200000005
26366,479_210_110,-3.1599997999999996
26366,479_210_111,-3.6698578600000005
26366,479_210_112,1.2618303000000002
26366,479_210_113,-11.260152
26366,479_210_114,-0.8797645600000001
26366,479_210_115,4.0602684
26366,479_210_116,1.37209892
26366,479_210_117,2.2158622479999996
26366,479_210_118,-4.04000278
26366,479_210_119,-11.7601154
26366,479_210_120,1.31773952
26366,479_210_121,1.6720295
26366,479_210_122,4.142046
26366,479_210_123,1.4458894700000002
26366,479_210_124,1.0399817
26366,479_210_125,-7.7357292
26366,479_210_126,7.503986295999999
26366,479_210_127,-0.8978843599999999
26366,479_210_128,-1.2581348
26366,479_210_129,-0.4599095400000003
26366,479_210_130,1.7418862000000002
26366,479_210_131,0.4822015099999998
26366,479_210_132,-7.88795954
26366,479_210_133,3.369927412
26366,479_210_134,2.272129074
26366,479_210_135,16.5438652
26366,479_210_136,0.24199487999999994
26366,479_210_137,-6.28006472
26366,479_210_138,6.409764460000001
26366,479_210_139,2.2600888800000005
26366,479_210_140,-2.3101570000000002
26366,479_210_141,-0.5381107199999999
26366,479_210_142,-0.7320642399999999
26366,479_210_143,-0.23579599199999998
26366,479_210_144,-4.31013096
26366,479_210_145,0.55229664
26366,479_210_146,-1.11782542
26366,479_210_147,2.8860568800000004
26366,479_210_148,-1.5259981200000001
26366,479_210_149,0.2598762480000001
26366,479_210_150,3.62181664
26366,479_210_151,-1.8100738800000002
26366,479_210_152,6.416082227999999
26366,479_210_153,-7.137894652000002
26366,479_210_154,0.6318092400000002
26366,479_210_155,-4.580020960000001
26366,479_210_156,-2.497792079999999
26366,479_210_157,-4.1162968
26366,479_210_158,-3.41010096
26366,479_210_159,1.9317865559999994
26366,479_210_160,3.6919116200000004
26366,479_210_161,-1.307964334
26366,479_210_162,6.709933079999999
26366,479_210_163,1.4022588859999998
26366,479_210_164,0.020027151999999982
26366,479_210_165,-0.99003315
26366,479_210_166,-3.46803666
26366,479_210_167,-4.50789926
26366,479_210_168,2.3901463
26366,479_210_169,-11.190176
26366,479_210_170,-6.2241550000000005
26366,479_210_171,4.069685939999999
26366,479_210_172,-6.1899423
26366,479_210_173,-5.426049320000001
26366,479_210_174,17.247915233999997
26366,479_210_175,-2.1119117800000002
26366,479_210_176,0.648140892
26366,479_210_177,0.40209297200000016
26366,479_210_178,-0.462055204
26366,479_210_179,-0.51021576
26366,479_210_180,-4.4697523
26366,479_210_181,1.8738508
26366,479_210_182,6.1496495
26366,479_210_183,1.9421577200000002
26366,479_210_184,-3.4979583199999995
26366,479_210_185,9.41586514
26366,479_210_186,-1.1421441400000003
26366,479_210_187,-0.41592119999999977
26366,479_210_188,10.53786248
26366,479_210_189,-40.9699682
26366,479_210_190,1.1541843800000002
26366,479_210_191,-2.93016436
26366,479_210_192,-5.0002337
26366,479_210_193,-0.8821488000000002
26366,479_210_194,4.0638447200000005
26366,479_210_195,1.2178420600000002
26366,479_210_196,1.0721683599999998
26366,479_210_197,-1.97803982
26366,479_210_198,-1.7622709319999998
26366,479_210_199,-2.88605684
26367,479_220_0,2.88212308
26367,479_220_1,0.43010712000000006
26367,479_220_2,5.465984359999999
26367,479_220_3,-1.157999
26367,479_220_4,-0.028014260000000492
26367,479_220_5,-3.01611414
26367,479_220_6,5.890131
26367,479_220_7,-1.3500451799999997
26367,479_220_8,-19.5581922
26367,479_220_9,4.594087536000001
26367,479_220_10,0.564098286
26367,479_220_11,-0.9298324599999999
26367,479_220_12,-1.72376626
26367,479_220_13,1.41215336
26367,479_220_14,3.8378238800000006
26367,479_220_15,0.6961820000000003
26367,479_220_16,-6.458044020000001
26367,479_220_17,-0.005960459999999978
26367,479_220_18,-11.54386984
26367,479_220_19,-3.32403214
26367,479_220_20,-1.15585316
26367,479_220_21,0.407815006
26367,479_220_22,-3.7419795000000002
26367,479_220_23,0.677943288
26367,479_220_24,-1.8399954
26367,479_220_25,2.68161294
26367,479_220_26,6.1080456
26367,479_220_27,0.4439354199999997
26367,479_220_28,-1.6200541999999998
26367,479_220_29,-13.599992
26367,479_220_30,2.1197795999999998
26367,479_220_31,-5.61785696
26367,479_220_32,10.802030180000001
26367,479_220_33,2.1841526
26367,479_220_34,-13.01419774
26367,479_220_35,2.4294853
26367,479_220_36,6.22797012
26367,479_220_37,3.79776956
26367,479_220_38,6.736397539999999
26367,479_220_39,-2.21800802
26367,479_220_40,-4.30405138
26367,479_220_41,-18.129944
26367,479_220_42,11.054277199999998
26367,479_220_43,2.4256706200000004
26367,479_220_44,-11.034011799999998
26367,479_220_45,0.75411802
26367,479_220_46,-0.47397616
26367,479_220_47,-6.810188200000001
26367,479_220_48,4.917859874
26367,479_220_49,-2.83622746
26367,479_220_50,8.731723
26367,479_220_51,4.1301247000000005
26367,479_220_52,7.921576200000001
26367,479_220_53,1.58011908
26367,479_220_54,-10.7239486
26367,479_220_55,-4.4101477
26367,479_220_56,10.38980486
26367,479_220_57,6.994247759999999
26367,479_220_58,-4.6039819600000005
26367,479_220_59,-8.76998918
26367,479_220_60,1.7139911600000002
26367,479_220_61,-3.5358665200000003
26367,479_220_62,-4.838109
26367,479_220_63,-3.7902594
26367,479_220_64,13.06164266
26367,479_220_65,-0.9539128399999999
26367,479_220_66,-0.6779433600000001
26367,479_220_67,-6.610155000000001
26367,479_220_68,5.1717759
26367,479_220_69,-9.0740917
26367,479_220_70,-7.000088460000001
26367,479_220_71,11.57426808
26367,479_220_72,4.17852404
26367,479_220_73,-7.824063199999999
26367,479_220_74,6.6239836699999985
26367,479_220_75,-0.6299018199999996
26367,479_220_76,-2.9840470599999995
26367,479_220_77,-5.46777248
26367,479_220_78,-1.0200738800000002
26367,479_220_79,-4.152178879999999
26367,479_220_80,-3.4079552400000006
26367,479_220_81,-1.9022226199999999
26367,479_220_82,-37.2838984
26367,479_220_83,3.0262469599999995
26367,479_220_84,-4.97591488
26367,479_220_85,4.189729600000001
26367,479_220_86,-1.3760328999999998
26367,479_220_87,8.91160992
26367,479_220_88,1.15370748
26367,479_220_89,-5.5577754
26367,479_220_90,-2.2981167759999996
26367,479_220_91,19.550323
26367,479_220_92,-15.879869879999998
26367,479_220_93,-19.027829399999998
26367,479_220_94,-24.9198686
26367,479_220_95,-1.8200874719999998
26367,479_220_96,-1.3202429
26367,479_220_97,-8.38995002
26367,479_220_98,-10.531783399999998
26367,479_220_99,6.747722259999999
26367,479_220_100,-15.2621272
26367,479_220_101,0.36382686
26367,479_220_102,4.947662299999999
26367,479_220_103,3.3057928000000003
26367,479_220_104,2.045989
26367,479_220_105,2.346038774
26367,479_220_106,-5.335927025999999
26367,479_220_107,2.69198426
26367,479_220_108,16.319752
26367,479_220_109,1.828312816
26367,479_220_110,-6.15417944
26367,479_220_111,-3.9439201999999995
26367,479_220_112,4.4803619128
26367,479_220_113,-8.95988936
26367,479_220_114,4.24790384
26367,479_220_115,22.356033200000002
26367,479_220_116,0.8201598999999999
26367,479_220_117,0.303983684
26367,479_220_118,2.091884692
26367,479_220_119,-16.57819706
26367,479_220_120,-0.5615950800000005
26367,479_220_121,6.46638878
26367,479_220_122,4.8360825
26367,479_220_123,2.0799635999999997
26367,479_220_124,-2.6079416
26367,479_220_125,-8.93807452
26367,479_220_126,-1.5218257640000001
26367,479_220_127,-3.4276244719999993
26367,479_220_128,8.880138399999998
26367,479_220_129,8.38995014
26367,479_220_130,-2.61008754
26367,479_220_131,3.948092440000001
26367,479_220_132,-7.032036776000001
26367,479_220_133,-3.4999845200000004
26367,479_220_134,4.07791132
26367,479_220_135,9.465933
26367,479_220_136,-2.37023824
26367,479_220_137,-1.2518167680000003
26367,479_220_138,0.47028064
26367,479_220_139,8.987665199999999
26367,479_220_140,-0.6260871800000001
26367,479_220_141,2.970099352
26367,479_220_142,2.1339654799999996
26367,479_220_143,-2.2399426
26367,479_220_144,-2.2881032600000006
26367,479_220_145,-2.9641389200000003
26367,479_220_146,-9.279847
26367,479_220_147,-0.6183386
26367,479_220_148,2.1901130600000003
26367,479_220_149,-1.5603303999999998
26367,479_220_150,0.8518694399999998
26367,479_220_151,-0.6198883
26367,479_220_152,9.80019566
26367,479_220_153,8.562445391999999
26367,479_220_154,0.4400013199999998
26367,479_220_155,-6.46972648
26367,479_220_156,4.9599408359999995
26367,479_220_157,-3.9281845999999994
26367,479_220_158,0.2739430200000005
26367,479_220_159,6.58965104
26367,479_220_160,0.434041092
26367,479_220_161,5.692005119999999
26367,479_220_162,-7.72798068
26367,479_220_163,2.7457476199999995
26367,479_220_164,-0.8279085600000002
26367,479_220_165,1.2302399
26367,479_220_166,-5.182028
26367,479_220_167,9.0824366
26367,479_220_168,-0.8518695600000001
26367,479_220_169,-8.90827166
26367,479_220_170,-6.2241550000000005
26367,479_220_171,2.12812422
26367,479_220_172,2.668023012
26367,479_220_173,-6.380081433999999
26367,479_220_174,10.21814346
26367,479_220_175,-2.57408618
26367,479_220_176,-3.28600412
26367,479_220_177,-19.807934799999998
26367,479_220_178,0.61035156
26367,479_220_179,10.60009
26367,479_220_180,2.2995472
26367,479_220_181,5.5601597
26367,479_220_182,-1.2681484399999998
26367,479_220_183,0.4857778
26367,479_220_184,-0.97596642
26367,479_220_185,-1.1200904680000001
26367,479_220_186,-0.5220174719999999
26367,479_220_187,-5.869865399999999
26367,479_220_188,6.3283444
26367,479_220_189,-38.05995
26367,479_220_190,-5.501985599999999
26367,479_220_191,0.006079673999999979
26367,479_220_192,-5.384087600000001
26367,479_220_193,-3.9461850999999997
26367,479_220_194,-10.9078886
26367,479_220_195,-1.3020038600000001
26367,479_220_196,2.53415108
26367,479_220_197,-0.009894419999999649
26367,479_220_198,-4.438281046
26367,479_220_199,3.139734174
26368,479_230_0,2.99990184
26368,479_230_1,-3.36790084
26368,479_230_2,7.855892139999999
26368,479_230_3,2.00784214
26368,479_230_4,2.57205962
26368,479_230_5,-7.49015818
26368,479_230_6,4.7479867
26368,479_230_7,-1.0198355
26368,479_230_8,-10.44404456
26368,479_230_9,-3.658175299999999
26368,479_230_10,5.334138831999999
26368,479_230_11,2.5660992460000003
26368,479_230_12,-4.17172908
26368,479_230_13,4.90188609
26368,479_230_14,7.928132968
26368,479_230_15,1.5517471599999992
26368,479_230_16,-6.458044020000001
26368,479_230_17,2.227902428
26368,479_230_18,-11.61980616
26368,479_230_19,-17.002106
26368,479_230_20,4.08029546
26368,479_230_21,-1.5039444560000004
26368,479_230_22,2.1505356
26368,479_230_23,5.17785548
26368,479_230_24,-2.8738976000000003
26368,479_230_25,-0.4680157399999999
26368,479_230_26,7.368088
26368,479_230_27,-2.4759766
26368,479_230_28,-6.839752139999999
26368,479_230_29,-1.8359422599999995
26368,479_230_30,2.34818456
26368,479_230_31,7.2759392599999995
26368,479_230_32,-0.83804133
26368,479_230_33,-18.9980266
26368,479_230_34,-21.044016000000003
26368,479_230_35,-2.580285
26368,479_230_36,-8.4679129
26368,479_230_37,4.4857265
26368,479_230_38,2.6364326599999997
26368,479_230_39,-1.88612934
26368,479_230_40,-3.129959086
26368,479_230_41,-18.550158
26368,479_230_42,-4.081964600000001
26368,479_230_43,6.73985478
26368,479_230_44,-14.546156719999999
26368,479_230_45,-1.3458729800000002
26368,479_230_46,1.38986111
26368,479_230_47,-16.2118674
26368,479_230_48,-2.4098158
26368,479_230_49,-1.21033184
26368,479_230_50,12.8016471
26368,479_230_51,10.12206098
26368,479_230_52,1.23214726
26368,479_230_53,0.8460282800000002
26368,479_230_54,5.3663256
26368,479_230_55,-2.2059678
26368,479_230_56,12.6280786
26368,479_230_57,0.052094480000000234
26368,479_230_58,-4.8798323
26368,479_230_59,13.51189608
26368,479_230_60,5.05185132
26368,479_230_61,-6.765842480000001
26368,479_230_62,0.6619689999999997
26368,479_230_63,-6.66820974
26368,479_230_64,4.7380926
26368,479_230_65,-3.0919315519999997
26368,479_230_66,-1.1601448199999993
26368,479_230_67,-1.2018680539999997
26368,479_230_68,2.2839308
26368,479_230_69,-24.9558684
26368,479_230_70,-11.709809400000001
26368,479_230_71,7.701755
26368,479_230_72,8.982181500000001
26368,479_230_73,-11.3459828
26368,479_230_74,-13.840198599999999
26368,479_230_75,4.54783444
26368,479_230_76,-5.56194768
26368,479_230_77,-4.60600854
26368,479_230_78,1.088142404
26368,479_230_79,-7.02393074
26368,479_230_80,1.7517804000000001
26368,479_230_81,6.169915077599998
26368,479_230_82,-40.41016
26368,479_230_83,1.4522075399999999
26368,479_230_84,0.9037256399999999
26368,479_230_85,35.9578134
26368,479_230_86,25.32959
26368,479_230_87,3.17597384
26368,479_230_88,7.279634679999999
26368,479_230_89,13.15581782
26368,479_230_90,-2.58398052
26368,479_230_91,8.481859920000002
26368,479_230_92,-14.8081786
26368,479_230_93,-13.332128599999999
26368,479_230_94,-25.606036999999997
26368,479_230_95,4.810095
26368,479_230_96,0.2381802399999998
26368,479_230_97,-8.699894
26368,479_230_98,-1.8799305
26368,479_230_99,4.478216
26368,479_230_100,-16.4220336
26368,479_230_101,3.5396813199999997
26368,479_230_102,4.74381468
26368,479_230_103,-6.340146
26368,479_230_104,-2.8462410000000005
26368,479_230_105,1.689672436
26368,479_230_106,0.11217594799999979
26368,479_230_107,8.739948299999998
26368,479_230_108,12.554407000000001
26368,479_230_109,-1.77597998
26368,479_230_110,-6.2381028999999995
26368,479_230_111,-4.095911984
26368,479_230_112,10.89835176
26368,479_230_113,-13.823985239999999
26368,479_230_114,4.41408158
26368,479_230_115,0.7420779800000006
26368,479_230_116,5.3062439999999995
26368,479_230_117,-6.448030439999999
26368,479_230_118,-5.694031879999999
26368,479_230_119,-10.312318979999999
26368,479_230_120,-1.8098355400000004
26368,479_230_121,2.2704601779999996
26368,479_230_122,3.4480095
26368,479_230_123,-1.9519329199999997
26368,479_230_124,-3.31795214
26368,479_230_125,-27.21405128
26368,479_230_126,-3.2800436
26368,479_230_127,-8.81218908
26368,479_230_128,3.8862228919999993
26368,479_230_129,7.98237308
26368,479_230_130,-3.153919906
26368,479_230_131,6.23989102
26368,479_230_132,0.81205364
26368,479_230_133,4.839897
26368,479_230_134,11.03758794
26368,479_230_135,10.923624
26368,479_230_136,-3.6001205
26368,479_230_137,8.97789002
26368,479_230_138,3.5679339999999997
26368,479_230_139,10.747909554
26368,479_230_140,-4.36592102
26368,479_230_141,5.675792868
26368,479_230_142,5.8443548000000005
26368,479_230_143,-5.472183060000001
26368,479_230_144,0.5621908199999993
26368,479_230_145,-9.69409928
26368,479_230_146,-0.12600425999999948
26368,479_230_147,-7.8099966
26368,479_230_148,-3.980040319999999
26368,479_230_149,0.1001358
26368,479_230_150,1.8659830800000001
26368,479_230_151,5.37633894
26368,479_230_152,-3.64208226
26368,479_230_153,-3.579855
26368,479_230_154,2.43580342
26368,479_230_155,-13.192057499999999
26368,479_230_156,20.944236912
26368,479_230_157,-0.22006039999999985
26368,479_230_158,-6.346106000000001
26368,479_230_159,3.9496421600000007
26368,479_230_160,-0.93996525
26368,479_230_161,-2.2801161999999997
26368,479_230_162,-1.6877649800000007
26368,479_230_163,1.5840530000000002
26368,479_230_164,0.410318372
26368,479_230_165,0.31220914000000005
26368,479_230_166,-5.234003079999999
26368,479_230_167,9.568214459999998
26368,479_230_168,1.601934416
26368,479_230_169,-3.9439201159999997
26368,479_230_170,-10.430097620000002
26368,479_230_171,-7.59208194
26368,479_230_172,-4.392147128
26368,479_230_173,-15.666008069999998
26368,479_230_174,20.898103640000002
26368,479_230_175,-4.765987399999999
26368,479_230_176,-2.5638342080000003
26368,479_230_177,-18.3278324
26368,479_230_178,-2.3899078799999995
26368,479_230_179,5.9078931
26368,479_230_180,-9.0481043
26368,479_230_181,-2.7139190600000003
26368,479_230_182,-4.77623944
26368,479_230_183,-2.21800806
26368,479_230_184,9.878158399999998
26368,479_230_185,0.20980837999999996
26368,479_230_186,-1.5479325800000001
26368,479_230_187,-7.66575308
26368,479_230_188,17.31204988
26368,479_230_189,-61.857820600000004
26368,479_230_190,-4.178285799999999
26368,479_230_191,2.40802768
26368,479_230_192,1.43218034
26368,479_230_193,5.062341606
26368,479_230_194,-16.5220502
26368,479_230_195,3.28803058
26368,479_230_196,2.7298927
26368,479_230_197,4.175901412
26368,479_230_198,-14.95194408
26368,479_230_199,0.16415115
26369,479_240_0,-3.9418934799999996
26369,479_240_1,-2.231836352
26369,479_240_2,9.3736648
26369,479_240_3,-0.8702278
26369,479_240_4,-1.04391582
26369,479_240_5,-5.24795064
26369,479_240_6,10.736226904
26369,479_240_7,-5.080104
26369,479_240_8,-34.35016
26369,479_240_9,1.78158284
26369,479_240_10,-2.2358894
26369,479_240_11,-0.9723901599999998
26369,479_240_12,0.49030781999999995
26369,479_240_13,9.1559888
26369,479_240_14,5.68616386
26369,479_240_15,2.6999712899999997
26369,479_240_16,-1.944065084
26369,479_240_17,-2.98428532
26369,479_240_18,-3.3942461899999996
26369,479_240_19,5.854010440000001
26369,479_240_20,-0.5698203199999998
26369,479_240_21,2.60019304
26369,479_240_22,1.8241405800000003
26369,479_240_23,11.748075239999999
26369,479_240_24,-6.5499544
26369,479_240_25,3.3379792999999998
26369,479_240_26,8.7518692
26369,479_240_27,3.04818152
26369,479_240_28,-1.8020868800000003
26369,479_240_29,0.8258819199999999
26369,479_240_30,-1.9757747679999997
26369,479_240_31,11.48986852
26369,479_240_32,2.28583813
26369,479_240_33,3.14176098
26369,479_240_34,2.90989874
26369,479_240_35,-0.2919435800000002
26369,479_240_36,3.51023676
26369,479_240_37,-3.6721229
26369,479_240_38,6.8963765
26369,479_240_39,-1.7719268200000002
26369,479_240_40,3.2103062
26369,479_240_41,-9.007930648
26369,479_240_42,-1.6140937599999998
26369,479_240_43,6.896137820000002
26369,479_240_44,-18.060207558000002
26369,479_240_45,-2.2777318000000006
26369,479_240_46,-1.9261837000000004
26369,479_240_47,-8.960008660000002
26369,479_240_48,2.56001948
26369,479_240_49,-2.7102232
26369,479_240_50,1.50990484
26369,479_240_51,2.1641254539999997
26369,479_240_52,-4.24802296
26369,479_240_53,-0.6278750399999995
26369,479_240_54,-2.830028492
26369,479_240_55,-0.1521110000000001
26369,479_240_56,19.4715264
26369,479_240_57,3.69787222
26369,479_240_58,-7.009983
26369,479_240_59,2.1080972000000004
26369,479_240_60,-3.8620234600000005
26369,479_240_61,-8.68582744
26369,479_240_62,-0.43988216000000013
26369,479_240_63,-11.27791378
26369,479_240_64,0.15974047000000002
26369,479_240_65,-7.387995999999999
26369,479_240_66,0.653743772
26369,479_240_67,-2.5000571999999996
26369,479_240_68,3.4921170000000004
26369,479_240_69,-14.111876139999998
26369,479_240_70,-3.01218028
26369,479_240_71,24.49548206
26369,479_240_72,-2.0140409200000002
26369,479_240_73,-8.98993006
26369,479_240_74,-1.9899606799999998
26369,479_240_75,3.5401582600000006
26369,479_240_76,-2.94589994
26369,479_240_77,0.8642674400000001
26369,479_240_78,1.4805794
26369,479_240_79,1.2298821800000002
26369,479_240_80,5.784034799999999
26369,479_240_81,4.254341187999999
26369,479_240_82,15.7884356
26369,479_240_83,6.840228999999999
26369,479_240_84,0.6539821800000001
26369,479_240_85,46.98181226
26369,479_240_86,0.20384792000000046
26369,479_240_87,10.499596
26369,479_240_88,2.4756193000000004
26369,479_240_89,5.68175306
26369,479_240_90,5.321979539999999
26369,479_240_91,16.390085
26369,479_240_92,-11.05809224
26369,479_240_93,-14.21809168
26369,479_240_94,-9.1440676
26369,479_240_95,1.0261536119999999
26369,479_240_96,-3.559827600000001
26369,479_240_97,-1.10197072
26369,479_240_98,-3.97813333
26369,479_240_99,6.2720775799999995
26369,479_240_100,-6.5377952
26369,479_240_101,-17.1117784
26369,479_240_102,-2.87377832
26369,479_240_103,-1.8781423800000003
26369,479_240_104,-7.539749499999999
26369,479_240_105,1.252174362
26369,479_240_106,-8.2520244
26369,479_240_107,21.0623738
26369,479_240_108,5.5599214
26369,479_240_109,2.26008884
26369,479_240_110,-7.238030620000001
26369,479_240_111,4.137992799999999
26369,479_240_112,6.45160708
26369,479_240_113,3.26991092
26369,479_240_114,10.03027
26369,479_240_115,29.005766849999997
26369,479_240_116,2.9418469
26369,479_240_117,-5.6679248399999995
26369,479_240_118,2.9782055800000005
26369,479_240_119,-3.48234188
26369,479_240_120,1.38771536
26369,479_240_121,2.9419660819999995
26369,479_240_122,0.01394747999999999
